DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-22T0:40:21.80Z;	41.2939818725;	2.0865300371;	52.8175749211
2019-05-22T0:40:22.00Z;	41.2939993852;	2.0865194343;	52.7932101805
2019-05-22T0:40:22.20Z;	41.2940168125;	2.0865088810;	52.7778294748
2019-05-22T0:40:22.40Z;	41.2940341865;	2.0864983865;	52.7648270084
2019-05-22T0:40:22.60Z;	41.2940515005;	2.0864879016;	52.7423502207
2019-05-22T0:40:22.80Z;	41.2940688465;	2.0864774407;	52.7292788615
2019-05-22T0:40:23.00Z;	41.2940860563;	2.0864670997;	52.7046242524
2019-05-22T0:40:23.20Z;	41.2941032735;	2.0864567284;	52.6945797242
2019-05-22T0:40:23.40Z;	41.2941203838;	2.0864463720;	52.6754270438
2019-05-22T0:40:23.60Z;	41.2941374966;	2.0864361049;	52.6654620478
2019-05-22T0:40:23.80Z;	41.2941545663;	2.0864258911;	52.6451092940
2019-05-22T0:40:24.00Z;	41.2941716745;	2.0864156604;	52.6307400176
2019-05-22T0:40:24.20Z;	41.2941887091;	2.0864054257;	52.6164575908
2019-05-22T0:40:24.40Z;	41.2942058789;	2.0863951680;	52.6022660285
2019-05-22T0:40:24.60Z;	41.2942229740;	2.0863848492;	52.5902141547
2019-05-22T0:40:24.80Z;	41.2942401458;	2.0863745922;	52.5767063573
2019-05-22T0:40:25.00Z;	41.2942573448;	2.0863643561;	52.5600197967
2019-05-22T0:40:25.20Z;	41.2942745755;	2.0863541118;	52.5396984695
2019-05-22T0:40:25.40Z;	41.2942918251;	2.0863438449;	52.5311721554
2019-05-22T0:40:25.60Z;	41.2943090262;	2.0863335781;	52.5184325119
2019-05-22T0:40:25.80Z;	41.2943261244;	2.0863233889;	52.5162403584
2019-05-22T0:40:26.00Z;	41.2943430849;	2.0863132604;	52.4996666526
2019-05-22T0:40:26.20Z;	41.2943599432;	2.0863031942;	52.4941109354
2019-05-22T0:40:26.40Z;	41.2943766987;	2.0862932198;	52.4851481467
2019-05-22T0:40:26.60Z;	41.2943932603;	2.0862833341;	52.4726488991
2019-05-22T0:40:26.80Z;	41.2944097492;	2.0862734885;	52.4634323595
2019-05-22T0:40:27.00Z;	41.2944260626;	2.0862637603;	52.4609609367
2019-05-22T0:40:27.20Z;	41.2944422854;	2.0862540360;	52.4521052837
2019-05-22T0:40:27.40Z;	41.2944583130;	2.0862444187;	52.4514894681
2019-05-22T0:40:27.60Z;	41.2944741464;	2.0862348571;	52.4401281588
2019-05-22T0:40:27.80Z;	41.2944900525;	2.0862252940;	52.4450426688
2019-05-22T0:40:28.00Z;	41.2945058203;	2.0862157599;	52.4438348049
2019-05-22T0:40:28.20Z;	41.2945216805;	2.0862062074;	52.4350026157
2019-05-22T0:40:28.40Z;	41.2945376270;	2.0861966958;	52.4349439619
2019-05-22T0:40:28.60Z;	41.2945536828;	2.0861870577;	52.4317979962
2019-05-22T0:40:28.80Z;	41.2945698779;	2.0861773382;	52.4322841084
2019-05-22T0:40:29.00Z;	41.2945861852;	2.0861674929;	52.4345108997
2019-05-22T0:40:29.20Z;	41.2946026543;	2.0861576526;	52.4371575695
2019-05-22T0:40:29.40Z;	41.2946192893;	2.0861477771;	52.4369509714
2019-05-22T0:40:29.60Z;	41.2946360455;	2.0861377617;	52.4397320421
2019-05-22T0:40:29.80Z;	41.2946529410;	2.0861276667;	52.4436298031
2019-05-22T0:40:30.00Z;	41.2946700345;	2.0861174362;	52.4486832991
2019-05-22T0:40:30.20Z;	41.2946872156;	2.0861071518;	52.4471365036
2019-05-22T0:40:30.40Z;	41.2947047296;	2.0860966762;	52.4619208397
2019-05-22T0:40:30.60Z;	41.2947223300;	2.0860860749;	52.4701859131
2019-05-22T0:40:30.80Z;	41.2947400851;	2.0860753552;	52.4775329456
2019-05-22T0:40:31.00Z;	41.2947580822;	2.0860645737;	52.4918831838
2019-05-22T0:40:31.20Z;	41.2947763024;	2.0860534740;	52.5102020074
2019-05-22T0:40:31.40Z;	41.2947946365;	2.0860422810;	52.5125480182
2019-05-22T0:40:31.60Z;	41.2948132700;	2.0860310891;	52.5159474565
2019-05-22T0:40:31.80Z;	41.2948321019;	2.0860196388;	52.5383667015
2019-05-22T0:40:32.00Z;	41.2948511023;	2.0860080376;	52.5463179294
2019-05-22T0:40:32.20Z;	41.2948703662;	2.0859963144;	52.5618404811
2019-05-22T0:40:32.40Z;	41.2948897995;	2.0859845073;	52.5740073910
2019-05-22T0:40:32.60Z;	41.2949094986;	2.0859725606;	52.5872976845
2019-05-22T0:40:32.80Z;	41.2949293569;	2.0859605419;	52.5957621960
2019-05-22T0:40:33.00Z;	41.2949494263;	2.0859483543;	52.6169392923
2019-05-22T0:40:33.20Z;	41.2949696623;	2.0859360268;	52.6366777783
2019-05-22T0:40:33.40Z;	41.2949901436;	2.0859236491;	52.6535535716
2019-05-22T0:40:33.60Z;	41.2950107703;	2.0859112389;	52.6624595476
2019-05-22T0:40:33.80Z;	41.2950316576;	2.0858987026;	52.6850227593
2019-05-22T0:40:34.00Z;	41.2950526669;	2.0858860881;	52.7008764362
2019-05-22T0:40:34.20Z;	41.2950739369;	2.0858733541;	52.7257971102
2019-05-22T0:40:34.40Z;	41.2950951642;	2.0858606614;	52.7312607346
2019-05-22T0:40:34.60Z;	41.2951164721;	2.0858479739;	52.7487795325
2019-05-22T0:40:34.80Z;	41.2951376073;	2.0858353455;	52.7615141813
2019-05-22T0:40:35.00Z;	41.2951586594;	2.0858227095;	52.7911284342
2019-05-22T0:40:35.20Z;	41.2951795763;	2.0858102180;	52.8170840414
2019-05-22T0:40:35.40Z;	41.2952002462;	2.0857978437;	52.8288114173
2019-05-22T0:40:35.60Z;	41.2952208130;	2.0857854849;	52.8482466107
2019-05-22T0:40:35.80Z;	41.2952411971;	2.0857732705;	52.8675539801
2019-05-22T0:40:36.00Z;	41.2952613564;	2.0857611771;	52.8744462952
2019-05-22T0:40:36.20Z;	41.2952813661;	2.0857490869;	52.8864593012
2019-05-22T0:40:36.40Z;	41.2953011802;	2.0857371472;	52.9049716322
2019-05-22T0:40:36.60Z;	41.2953208159;	2.0857253487;	52.9205744630
2019-05-22T0:40:36.80Z;	41.2953403394;	2.0857135742;	52.9419279890
2019-05-22T0:40:37.00Z;	41.2953596511;	2.0857019778;	52.9566734266
2019-05-22T0:40:37.20Z;	41.2953787731;	2.0856905300;	52.9678431703
2019-05-22T0:40:37.40Z;	41.2953977651;	2.0856791168;	52.9873200310
2019-05-22T0:40:37.60Z;	41.2954165646;	2.0856678556;	53.0033175526
2019-05-22T0:40:37.80Z;	41.2954352260;	2.0856567524;	53.0128991837
2019-05-22T0:40:38.00Z;	41.2954536881;	2.0856457225;	53.0276251752
2019-05-22T0:40:38.20Z;	41.2954720898;	2.0856347336;	53.0433361884
2019-05-22T0:40:38.40Z;	41.2954903250;	2.0856238193;	53.0595799787
2019-05-22T0:40:38.60Z;	41.2955085128;	2.0856130032;	53.0689133434
2019-05-22T0:40:38.80Z;	41.2955265564;	2.0856022838;	53.0762099475
2019-05-22T0:40:39.00Z;	41.2955444489;	2.0855916653;	53.0830756724
2019-05-22T0:40:39.20Z;	41.2955622899;	2.0855810930;	53.1023227340
2019-05-22T0:40:39.40Z;	41.2955800049;	2.0855705299;	53.1224129982
2019-05-22T0:40:39.60Z;	41.2955975558;	2.0855600987;	53.1359211849
2019-05-22T0:40:39.80Z;	41.2956150479;	2.0855496486;	53.1597249126
2019-05-22T0:40:40.00Z;	41.2956324060;	2.0855392309;	53.1720309146
2019-05-22T0:40:40.20Z;	41.2956496958;	2.0855289040;	53.1816004533
2019-05-22T0:40:40.40Z;	41.2956667538;	2.0855187004;	53.1854639873
2019-05-22T0:40:40.60Z;	41.2956837043;	2.0855085497;	53.1966018220
2019-05-22T0:40:40.80Z;	41.2957004740;	2.0854984816;	53.2004047921
2019-05-22T0:40:41.00Z;	41.2957171150;	2.0854884895;	53.2184765339
2019-05-22T0:40:41.20Z;	41.2957335664;	2.0854785909;	53.2282101829
2019-05-22T0:40:41.40Z;	41.2957498771;	2.0854688261;	53.2381768059
2019-05-22T0:40:41.60Z;	41.2957659916;	2.0854591441;	53.2561996337
2019-05-22T0:40:41.80Z;	41.2957819983;	2.0854495360;	53.2706792271
2019-05-22T0:40:42.00Z;	41.2957978325;	2.0854400218;	53.2860250510
2019-05-22T0:40:42.20Z;	41.2958134844;	2.0854306238;	53.2911738297
2019-05-22T0:40:42.40Z;	41.2958290041;	2.0854213205;	53.3027183320
2019-05-22T0:40:42.60Z;	41.2958443613;	2.0854121208;	53.3146937303
2019-05-22T0:40:42.80Z;	41.2958595298;	2.0854029787;	53.3171463273
2019-05-22T0:40:43.00Z;	41.2958745917;	2.0853939141;	53.3339233529
2019-05-22T0:40:43.20Z;	41.2958894781;	2.0853849758;	53.3422656776
2019-05-22T0:40:43.40Z;	41.2959041854;	2.0853761137;	53.3496359829
2019-05-22T0:40:43.60Z;	41.2959188186;	2.0853673309;	53.3585693212
2019-05-22T0:40:43.80Z;	41.2959334026;	2.0853585446;	53.3690668447
2019-05-22T0:40:44.00Z;	41.2959479642;	2.0853498119;	53.3778724764
2019-05-22T0:40:44.20Z;	41.2959624911;	2.0853410201;	53.3823040379
2019-05-22T0:40:44.40Z;	41.2959770070;	2.0853320311;	53.3903601840
2019-05-22T0:40:44.60Z;	41.2959914885;	2.0853228014;	53.4059987441
2019-05-22T0:40:44.80Z;	41.2960059542;	2.0853133452;	53.4150138143
2019-05-22T0:40:45.00Z;	41.2960203478;	2.0853035659;	53.4205918619
2019-05-22T0:40:45.20Z;	41.2960346025;	2.0852932626;	53.4191275351
2019-05-22T0:40:45.40Z;	41.2960487265;	2.0852825002;	53.4228729019
2019-05-22T0:40:45.60Z;	41.2960627534;	2.0852710573;	53.4215946738
2019-05-22T0:40:45.80Z;	41.2960764848;	2.0852591846;	53.4149530251
2019-05-22T0:40:46.00Z;	41.2960901318;	2.0852466392;	53.4042269122
2019-05-22T0:40:46.20Z;	41.2961034637;	2.0852333286;	53.4059728133
2019-05-22T0:40:46.40Z;	41.2961164578;	2.0852195075;	53.3807468796
2019-05-22T0:40:46.60Z;	41.2961292110;	2.0852050184;	53.3713187128
2019-05-22T0:40:46.80Z;	41.2961416961;	2.0851899168;	53.3701619506
2019-05-22T0:40:47.00Z;	41.2961537757;	2.0851743099;	53.3577133054
2019-05-22T0:40:47.20Z;	41.2961654011;	2.0851579909;	53.3470283281
2019-05-22T0:40:47.40Z;	41.2961763385;	2.0851409667;	53.3418355733
2019-05-22T0:40:47.60Z;	41.2961867861;	2.0851233255;	53.3310598098
2019-05-22T0:40:47.80Z;	41.2961966142;	2.0851051018;	53.3297957573
2019-05-22T0:40:48.00Z;	41.2962059248;	2.0850863952;	53.3203014061
2019-05-22T0:40:48.20Z;	41.2962146041;	2.0850670062;	53.3182561686
2019-05-22T0:40:48.40Z;	41.2962225373;	2.0850472305;	53.2946789013
2019-05-22T0:40:48.60Z;	41.2962297860;	2.0850269349;	53.2898788862
2019-05-22T0:40:48.80Z;	41.2962363814;	2.0850062079;	53.2738501392
2019-05-22T0:40:49.00Z;	41.2962421344;	2.0849853448;	53.2674148194
2019-05-22T0:40:49.20Z;	41.2962472300;	2.0849643311;	53.2642620970
2019-05-22T0:40:49.40Z;	41.2962516194;	2.0849431519;	53.2618278665
2019-05-22T0:40:49.60Z;	41.2962553894;	2.0849220487;	53.2446554946
2019-05-22T0:40:49.80Z;	41.2962584032;	2.0849008978;	53.2427409720
2019-05-22T0:40:50.00Z;	41.2962606798;	2.0848798700;	53.2301711459
2019-05-22T0:40:50.20Z;	41.2962623645;	2.0848588634;	53.2189910775
2019-05-22T0:40:50.40Z;	41.2962634207;	2.0848380527;	53.2035263497
2019-05-22T0:40:50.60Z;	41.2962638800;	2.0848174881;	53.1885243105
2019-05-22T0:40:50.80Z;	41.2962637970;	2.0847969831;	53.1914783884
2019-05-22T0:40:51.00Z;	41.2962631154;	2.0847767849;	53.1852776054
2019-05-22T0:40:51.20Z;	41.2962618693;	2.0847568047;	53.1877296064
2019-05-22T0:40:51.40Z;	41.2962601021;	2.0847371409;	53.1862832131
2019-05-22T0:40:51.60Z;	41.2962579239;	2.0847177235;	53.1793978261
2019-05-22T0:40:51.80Z;	41.2962553781;	2.0846986724;	53.1681475583
2019-05-22T0:40:52.00Z;	41.2962524225;	2.0846799358;	53.1675573438
2019-05-22T0:40:52.20Z;	41.2962490819;	2.0846614687;	53.1700515775
2019-05-22T0:40:52.40Z;	41.2962454011;	2.0846434292;	53.1649436289
2019-05-22T0:40:52.60Z;	41.2962414764;	2.0846255907;	53.1699541630
2019-05-22T0:40:52.80Z;	41.2962373545;	2.0846081573;	53.1755226860
2019-05-22T0:40:53.00Z;	41.2962329884;	2.0845909364;	53.1817604005
2019-05-22T0:40:53.20Z;	41.2962284382;	2.0845740540;	53.1833374323
2019-05-22T0:40:53.40Z;	41.2962237697;	2.0845575216;	53.1832394544
2019-05-22T0:40:53.60Z;	41.2962189407;	2.0845412181;	53.1872027684
2019-05-22T0:40:53.80Z;	41.2962140242;	2.0845252207;	53.1886967188
2019-05-22T0:40:54.00Z;	41.2962089919;	2.0845094675;	53.1951950295
2019-05-22T0:40:54.20Z;	41.2962039423;	2.0844939695;	53.1920670550
2019-05-22T0:40:54.40Z;	41.2961989434;	2.0844785784;	53.1902965698
2019-05-22T0:40:54.60Z;	41.2961938355;	2.0844632345;	53.1917320956
2019-05-22T0:40:54.80Z;	41.2961886669;	2.0844477218;	53.1874736799
2019-05-22T0:40:55.00Z;	41.2961834356;	2.0844319683;	53.1866167272
2019-05-22T0:40:55.20Z;	41.2961780809;	2.0844159933;	53.1863510041
2019-05-22T0:40:55.40Z;	41.2961726175;	2.0843997858;	53.1875039795
2019-05-22T0:40:55.60Z;	41.2961670776;	2.0843833702;	53.1849417612
2019-05-22T0:40:55.80Z;	41.2961614550;	2.0843666973;	53.1837454475
2019-05-22T0:40:56.00Z;	41.2961557262;	2.0843498264;	53.1843010290
2019-05-22T0:40:56.20Z;	41.2961499065;	2.0843326883;	53.1835793024
2019-05-22T0:40:56.40Z;	41.2961439846;	2.0843153429;	53.1873899689
2019-05-22T0:40:56.60Z;	41.2961379815;	2.0842977745;	53.1822734317
2019-05-22T0:40:56.80Z;	41.2961319041;	2.0842799855;	53.1803245870
2019-05-22T0:40:57.00Z;	41.2961257490;	2.0842619709;	53.1813238217
2019-05-22T0:40:57.20Z;	41.2961195678;	2.0842437675;	53.1841587545
2019-05-22T0:40:57.40Z;	41.2961133444;	2.0842255648;	53.1857637791
2019-05-22T0:40:57.60Z;	41.2961071658;	2.0842074274;	53.1937439283
2019-05-22T0:40:57.80Z;	41.2961010170;	2.0841894531;	53.1883940818
2019-05-22T0:40:58.00Z;	41.2960948835;	2.0841715907;	53.1932208091
2019-05-22T0:40:58.20Z;	41.2960888315;	2.0841538549;	53.1887935847
2019-05-22T0:40:58.40Z;	41.2960827547;	2.0841362229;	53.1972110504
2019-05-22T0:40:58.60Z;	41.2960767651;	2.0841187220;	53.1949954676
2019-05-22T0:40:58.80Z;	41.2960707976;	2.0841013381;	53.1955693625
2019-05-22T0:40:59.00Z;	41.2960648526;	2.0840841101;	53.2004407281
2019-05-22T0:40:59.20Z;	41.2960589861;	2.0840670423;	53.2004457936
2019-05-22T0:40:59.40Z;	41.2960531562;	2.0840502038;	53.1994889546
2019-05-22T0:40:59.60Z;	41.2960474185;	2.0840334795;	53.1990922196
2019-05-22T0:40:59.80Z;	41.2960417358;	2.0840169397;	53.2014757684
2019-05-22T0:41:0.00Z;	41.2960361153;	2.0840005954;	53.2015447002
2019-05-22T0:41:0.20Z;	41.2960305446;	2.0839844231;	53.2003989536
2019-05-22T0:41:0.40Z;	41.2960250359;	2.0839683677;	53.1984916739
2019-05-22T0:41:0.60Z;	41.2960196146;	2.0839525670;	53.1975780530
2019-05-22T0:41:0.80Z;	41.2960142466;	2.0839369391;	53.1921630586
2019-05-22T0:41:1.00Z;	41.2960088692;	2.0839212434;	53.1934889276
2019-05-22T0:41:1.20Z;	41.2960033988;	2.0839053889;	53.2162290365
2019-05-22T0:41:1.40Z;	41.2959979310;	2.0838895481;	53.2086799694
2019-05-22T0:41:1.60Z;	41.2959924115;	2.0838735371;	53.2102175364
2019-05-22T0:41:1.80Z;	41.2959868787;	2.0838574399;	53.2135856282
2019-05-22T0:41:2.00Z;	41.2959812834;	2.0838412284;	53.2095612492
2019-05-22T0:41:2.20Z;	41.2959756620;	2.0838248949;	53.2081681490
2019-05-22T0:41:2.40Z;	41.2959699619;	2.0838084445;	53.2094533285
2019-05-22T0:41:2.60Z;	41.2959642391;	2.0837919066;	53.1991102183
2019-05-22T0:41:2.80Z;	41.2959584254;	2.0837751334;	53.1978735114
2019-05-22T0:41:3.00Z;	41.2959525130;	2.0837582228;	53.2018820802
2019-05-22T0:41:3.20Z;	41.2959466374;	2.0837411376;	53.1965434123
2019-05-22T0:41:3.40Z;	41.2959407158;	2.0837237736;	53.1953806784
2019-05-22T0:41:3.60Z;	41.2959347351;	2.0837063135;	53.1964227622
2019-05-22T0:41:3.80Z;	41.2959287897;	2.0836885911;	53.1910073487
2019-05-22T0:41:4.00Z;	41.2959228114;	2.0836707533;	53.1946067149
2019-05-22T0:41:4.20Z;	41.2959168544;	2.0836529020;	53.1878503617
2019-05-22T0:41:4.40Z;	41.2959108599;	2.0836348706;	53.1892613051
2019-05-22T0:41:4.60Z;	41.2959048699;	2.0836168494;	53.1883673407
2019-05-22T0:41:4.80Z;	41.2958988740;	2.0835987321;	53.1796589484
2019-05-22T0:41:5.00Z;	41.2958928560;	2.0835805402;	53.1753741419
2019-05-22T0:41:5.20Z;	41.2958868167;	2.0835622551;	53.1672570640
2019-05-22T0:41:5.40Z;	41.2958807793;	2.0835438872;	53.1602937840
2019-05-22T0:41:5.60Z;	41.2958746737;	2.0835254390;	53.1548557486
2019-05-22T0:41:5.80Z;	41.2958685221;	2.0835068865;	53.1455575675
2019-05-22T0:41:6.00Z;	41.2958623615;	2.0834883866;	53.1198203415
2019-05-22T0:41:6.20Z;	41.2958561433;	2.0834697578;	53.0992497681
2019-05-22T0:41:6.40Z;	41.2958498591;	2.0834510148;	53.0902511925
2019-05-22T0:41:6.60Z;	41.2958435576;	2.0834321736;	53.0789729524
2019-05-22T0:41:6.80Z;	41.2958372196;	2.0834132062;	53.0685476894
2019-05-22T0:41:7.00Z;	41.2958308027;	2.0833941577;	53.0597873013
2019-05-22T0:41:7.20Z;	41.2958243736;	2.0833750328;	53.0439047478
2019-05-22T0:41:7.40Z;	41.2958179051;	2.0833558140;	53.0335832816
2019-05-22T0:41:7.60Z;	41.2958113972;	2.0833365158;	53.0153753357
2019-05-22T0:41:7.80Z;	41.2958048108;	2.0833171375;	53.0002399022
2019-05-22T0:41:8.00Z;	41.2957981459;	2.0832976739;	52.9882014021
2019-05-22T0:41:8.20Z;	41.2957914314;	2.0832781572;	52.9716347493
2019-05-22T0:41:8.40Z;	41.2957846095;	2.0832586438;	52.9579007300
2019-05-22T0:41:8.60Z;	41.2957776295;	2.0832391180;	52.9444221435
2019-05-22T0:41:8.80Z;	41.2957705921;	2.0832196408;	52.9321499756
2019-05-22T0:41:9.00Z;	41.2957634010;	2.0832000910;	52.9287130954
2019-05-22T0:41:9.20Z;	41.2957560819;	2.0831807424;	52.9092701320
2019-05-22T0:41:9.40Z;	41.2957485869;	2.0831614102;	52.8955007587
2019-05-22T0:41:9.60Z;	41.2957408732;	2.0831421984;	52.8833783409
2019-05-22T0:41:9.80Z;	41.2957329046;	2.0831231592;	52.8724884521
2019-05-22T0:41:10.00Z;	41.2957247280;	2.0831042897;	52.8557997579
2019-05-22T0:41:10.20Z;	41.2957161972;	2.0830855733;	52.8415444298
2019-05-22T0:41:10.40Z;	41.2957072493;	2.0830672678;	52.8379175691
2019-05-22T0:41:10.60Z;	41.2956978606;	2.0830493538;	52.8287273850
2019-05-22T0:41:10.80Z;	41.2956880533;	2.0830319299;	52.8223830648
2019-05-22T0:41:11.00Z;	41.2956777259;	2.0830149936;	52.8242390677
2019-05-22T0:41:11.20Z;	41.2956669409;	2.0829985902;	52.8280284433
2019-05-22T0:41:11.40Z;	41.2956557789;	2.0829827277;	52.8273027856
2019-05-22T0:41:11.60Z;	41.2956441660;	2.0829673996;	52.8280582186
2019-05-22T0:41:11.80Z;	41.2956321080;	2.0829529611;	52.8198091043
2019-05-22T0:41:12.00Z;	41.2956195384;	2.0829393374;	52.8296282198
2019-05-22T0:41:12.20Z;	41.2956065210;	2.0829263510;	52.8438700093
2019-05-22T0:41:12.40Z;	41.2955931362;	2.0829141795;	52.8509863596
2019-05-22T0:41:12.60Z;	41.2955793965;	2.0829026764;	52.8557567224
2019-05-22T0:41:12.80Z;	41.2955652754;	2.0828921049;	52.8650724608
2019-05-22T0:41:13.00Z;	41.2955508338;	2.0828822013;	52.8669710644
2019-05-22T0:41:13.20Z;	41.2955360363;	2.0828731713;	52.8763981080
2019-05-22T0:41:13.40Z;	41.2955209628;	2.0828648795;	52.8854668979
2019-05-22T0:41:13.60Z;	41.2955056430;	2.0828575209;	52.8956350405
2019-05-22T0:41:13.80Z;	41.2954900837;	2.0828507397;	52.9108598167
2019-05-22T0:41:14.00Z;	41.2954742532;	2.0828449692;	52.9254310755
2019-05-22T0:41:14.20Z;	41.2954582694;	2.0828399488;	52.9269838165
2019-05-22T0:41:14.40Z;	41.2954421704;	2.0828359505;	52.9332476007
2019-05-22T0:41:14.60Z;	41.2954258810;	2.0828326182;	52.9423096832
2019-05-22T0:41:14.80Z;	41.2954094857;	2.0828301352;	52.9446660476
2019-05-22T0:41:15.00Z;	41.2953930309;	2.0828286250;	52.9436050775
2019-05-22T0:41:15.20Z;	41.2953766046;	2.0828279513;	52.9406802375
2019-05-22T0:41:15.40Z;	41.2953600255;	2.0828282437;	52.9531946713
2019-05-22T0:41:15.60Z;	41.2953434766;	2.0828294313;	52.9597207867
2019-05-22T0:41:15.80Z;	41.2953269453;	2.0828313188;	52.9640925359
2019-05-22T0:41:16.00Z;	41.2953104438;	2.0828338477;	52.9495046278
2019-05-22T0:41:16.20Z;	41.2952937197;	2.0828373338;	52.9682959579
2019-05-22T0:41:16.40Z;	41.2952770673;	2.0828414908;	52.9674006915
2019-05-22T0:41:16.60Z;	41.2952604967;	2.0828464950;	52.9628927791
2019-05-22T0:41:16.80Z;	41.2952439328;	2.0828523114;	52.9718785789
2019-05-22T0:41:17.00Z;	41.2952273031;	2.0828589032;	52.9934377400
2019-05-22T0:41:17.20Z;	41.2952107085;	2.0828660111;	52.9991830969
2019-05-22T0:41:17.40Z;	41.2951940611;	2.0828738143;	53.0119592315
2019-05-22T0:41:17.60Z;	41.2951774631;	2.0828822051;	53.0187267149
2019-05-22T0:41:17.80Z;	41.2951608886;	2.0828912025;	53.0253462903
2019-05-22T0:41:18.00Z;	41.2951441403;	2.0829004334;	53.0411048988
2019-05-22T0:41:18.20Z;	41.2951273088;	2.0829099409;	53.0536160711
2019-05-22T0:41:18.40Z;	41.2951103582;	2.0829197833;	53.0682199420
2019-05-22T0:41:18.60Z;	41.2950934186;	2.0829298682;	53.0687188869
2019-05-22T0:41:18.80Z;	41.2950762296;	2.0829401200;	53.0885491986
2019-05-22T0:41:19.00Z;	41.2950589140;	2.0829504570;	53.0953842830
2019-05-22T0:41:19.20Z;	41.2950414233;	2.0829608825;	53.1050215848
2019-05-22T0:41:19.40Z;	41.2950237913;	2.0829714179;	53.1106338277
2019-05-22T0:41:19.60Z;	41.2950060171;	2.0829820575;	53.1175781693
2019-05-22T0:41:19.80Z;	41.2949880999;	2.0829928683;	53.1246776581
2019-05-22T0:41:20.00Z;	41.2949700278;	2.0830037958;	53.1403082572
2019-05-22T0:41:20.20Z;	41.2949518278;	2.0830148792;	53.1553218430
2019-05-22T0:41:20.40Z;	41.2949334994;	2.0830260836;	53.1634766534
2019-05-22T0:41:20.60Z;	41.2949150378;	2.0830373985;	53.1754363747
2019-05-22T0:41:20.80Z;	41.2948964240;	2.0830487718;	53.1879930357
2019-05-22T0:41:21.00Z;	41.2948776702;	2.0830602223;	53.1963495929
2019-05-22T0:41:21.20Z;	41.2948587745;	2.0830717547;	53.2089556176
2019-05-22T0:41:21.40Z;	41.2948397459;	2.0830833422;	53.2171337493
2019-05-22T0:41:21.60Z;	41.2948205752;	2.0830949658;	53.2252247334
2019-05-22T0:41:21.80Z;	41.2948012598;	2.0831067079;	53.2395292623
2019-05-22T0:41:22.00Z;	41.2947818289;	2.0831185816;	53.2503292914
2019-05-22T0:41:22.20Z;	41.2947622283;	2.0831304774;	53.2597660236
2019-05-22T0:41:22.40Z;	41.2947424995;	2.0831424638;	53.2713861484
2019-05-22T0:41:22.60Z;	41.2947226600;	2.0831544729;	53.2842658982
2019-05-22T0:41:22.80Z;	41.2947027530;	2.0831665240;	53.2875785483
2019-05-22T0:41:23.00Z;	41.2946827723;	2.0831785917;	53.2922361558
2019-05-22T0:41:23.20Z;	41.2946627085;	2.0831907005;	53.3036628235
2019-05-22T0:41:23.40Z;	41.2946425594;	2.0832028505;	53.3154778853
2019-05-22T0:41:23.60Z;	41.2946223450;	2.0832150308;	53.3267057827
2019-05-22T0:41:23.80Z;	41.2946020606;	2.0832272261;	53.3397734994
2019-05-22T0:41:24.00Z;	41.2945816809;	2.0832394388;	53.3540489497
2019-05-22T0:41:24.20Z;	41.2945612599;	2.0832517318;	53.3676183652
2019-05-22T0:41:24.40Z;	41.2945407466;	2.0832639925;	53.3746502548
2019-05-22T0:41:24.60Z;	41.2945201821;	2.0832762607;	53.3845019741
2019-05-22T0:41:24.80Z;	41.2944995690;	2.0832885903;	53.3912070487
2019-05-22T0:41:25.00Z;	41.2944788665;	2.0833009048;	53.4043423599
2019-05-22T0:41:25.20Z;	41.2944580584;	2.0833132707;	53.4146450236
2019-05-22T0:41:25.40Z;	41.2944371787;	2.0833256397;	53.4209338669
2019-05-22T0:41:25.60Z;	41.2944162484;	2.0833380156;	53.4154521134
2019-05-22T0:41:25.80Z;	41.2943954003;	2.0833504430;	53.4112817356
2019-05-22T0:41:26.00Z;	41.2943744228;	2.0833629412;	53.4345394988
2019-05-22T0:41:26.20Z;	41.2943533187;	2.0833756023;	53.4702719580
2019-05-22T0:41:26.40Z;	41.2943323070;	2.0833881734;	53.4710242106
2019-05-22T0:41:26.60Z;	41.2943112216;	2.0834007465;	53.4896414531
2019-05-22T0:41:26.80Z;	41.2942901967;	2.0834133119;	53.5059701698
2019-05-22T0:41:27.00Z;	41.2942692014;	2.0834258744;	53.5290097529
2019-05-22T0:41:27.20Z;	41.2942483577;	2.0834383420;	53.5379497893
2019-05-22T0:41:27.40Z;	41.2942276604;	2.0834506931;	53.5299056415
2019-05-22T0:41:27.60Z;	41.2942070182;	2.0834630338;	53.5394309377
2019-05-22T0:41:27.80Z;	41.2941865116;	2.0834753363;	53.5523654185
2019-05-22T0:41:28.00Z;	41.2941661233;	2.0834875560;	53.5662027625
2019-05-22T0:41:28.20Z;	41.2941458033;	2.0834997640;	53.5943918619
2019-05-22T0:41:28.40Z;	41.2941255948;	2.0835119095;	53.6167760668
