DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T10:34:07.346Z;	41.3233990278;	2.2334318611;	2316.3993214685
2020-05-05T10:34:08.346Z;	41.3237373056;	2.2322746389;	2308.7795387729
2020-05-05T10:34:09.346Z;	41.3240742222;	2.2311199167;	2301.8127601604
2020-05-05T10:34:10.346Z;	41.3244099167;	2.2299679167;	2295.8532218232
2020-05-05T10:34:11.346Z;	41.3247447778;	2.2288191111;	2290.7767708846
2020-05-05T10:34:12.346Z;	41.3250801944;	2.2276743056;	2286.6544948788
2020-05-05T10:34:13.346Z;	41.3254152500;	2.2265343611;	2283.7076662719
2020-05-05T10:34:14.346Z;	41.3257440556;	2.2253979444;	2279.8959727050
2020-05-05T10:34:15.346Z;	41.3260615278;	2.2242630000;	2275.4921500138
2020-05-05T10:34:16.346Z;	41.3263658611;	2.2231290278;	2269.7392661428
2020-05-05T10:34:17.346Z;	41.3266613056;	2.2219979722;	2260.7051418835
2020-05-05T10:34:18.346Z;	41.3269545278;	2.2208723889;	2247.7457842489
2020-05-05T10:34:19.346Z;	41.3272468056;	2.2197519722;	2231.0434176227
2020-05-05T10:34:20.346Z;	41.3275340000;	2.2186343056;	2210.1633066893
2020-05-05T10:34:21.346Z;	41.3278057222;	2.2175147222;	2187.4625538904
2020-05-05T10:34:22.346Z;	41.3280503333;	2.2163894167;	2166.8774061629
2020-05-05T10:34:23.346Z;	41.3282573889;	2.2152577778;	2150.6235918661
2020-05-05T10:34:24.346Z;	41.3284172778;	2.2141220000;	2139.8118787550
2020-05-05T10:34:25.346Z;	41.3285230833;	2.2129849444;	2136.1587804759
2020-05-05T10:34:26.346Z;	41.3285761111;	2.2118552222;	2132.9658488276
2020-05-05T10:34:27.346Z;	41.3285719444;	2.2107362778;	2131.7217168533
2020-05-05T10:34:28.346Z;	41.3285070556;	2.2096352222;	2132.7856269096
2020-05-05T10:34:29.346Z;	41.3283811389;	2.2085592500;	2136.3367996817
2020-05-05T10:34:30.346Z;	41.3281981667;	2.2075150556;	2142.0916860185
2020-05-05T10:34:31.346Z;	41.3279656389;	2.2065058333;	2149.3233908506
2020-05-05T10:34:32.346Z;	41.3276924444;	2.2055348889;	2157.3907246427
2020-05-05T10:34:33.346Z;	41.3273877222;	2.2046027500;	2165.9728923808
2020-05-05T10:34:34.346Z;	41.3270604167;	2.2037068333;	2174.3786428857
2020-05-05T10:34:35.346Z;	41.3267196944;	2.2028427222;	2180.2833136611
2020-05-05T10:34:36.346Z;	41.3263712500;	2.2020070000;	2183.1926961583
2020-05-05T10:34:37.346Z;	41.3260215278;	2.2011948333;	2180.5682645382
2020-05-05T10:34:38.346Z;	41.3256729444;	2.2004016944;	2173.9905650221
2020-05-05T10:34:39.346Z;	41.3253277778;	2.1996239444;	2162.2016486220
2020-05-05T10:34:40.346Z;	41.3249877500;	2.1988575556;	2144.4660096657
2020-05-05T10:34:41.346Z;	41.3246543889;	2.1980987778;	2121.1977580714
2020-05-05T10:34:42.346Z;	41.3243290000;	2.1973439167;	2093.5166726901
2020-05-05T10:34:43.346Z;	41.3240123333;	2.1965903056;	2063.0083059076
2020-05-05T10:34:44.346Z;	41.3237042778;	2.1958363056;	2032.7077950705
2020-05-05T10:34:45.346Z;	41.3234039167;	2.1950824167;	2004.5481203735
2020-05-05T10:34:46.346Z;	41.3231099722;	2.1943305556;	1978.9918514061
2020-05-05T10:34:47.346Z;	41.3228210833;	2.1935827222;	1955.6320871268
2020-05-05T10:34:48.346Z;	41.3225358611;	2.1928407222;	1934.0463072609
2020-05-05T10:34:49.346Z;	41.3222551389;	2.1921028056;	1912.2028100522
2020-05-05T10:34:50.346Z;	41.3219743611;	2.1913762500;	1892.6166924905
2020-05-05T10:34:51.346Z;	41.3216949444;	2.1906583333;	1873.3309447922
2020-05-05T10:34:52.346Z;	41.3214177500;	2.1899488611;	1853.8886042718
2020-05-05T10:34:53.346Z;	41.3211447500;	2.1892483611;	1833.6715097502
2020-05-05T10:34:54.346Z;	41.3208767500;	2.1885541111;	1812.9213588444
2020-05-05T10:34:55.346Z;	41.3206158611;	2.1878643333;	1792.3460231991
2020-05-05T10:34:56.346Z;	41.3203647222;	2.1871775278;	1772.5095974179
2020-05-05T10:34:57.346Z;	41.3201246111;	2.1864929167;	1754.5883298859
2020-05-05T10:34:58.346Z;	41.3198955278;	2.1858123056;	1736.8170470390
2020-05-05T10:34:59.346Z;	41.3196765000;	2.1851375000;	1717.9339952043
2020-05-05T10:35:00.346Z;	41.3194649167;	2.1844685278;	1697.7599536966
2020-05-05T10:35:01.346Z;	41.3192588889;	2.1838067500;	1675.9550039537
2020-05-05T10:35:02.346Z;	41.3190579167;	2.1831527778;	1652.0335480297
2020-05-05T10:35:03.346Z;	41.3188607222;	2.1825051944;	1626.6466876653
2020-05-05T10:35:04.346Z;	41.3186657222;	2.1818635278;	1600.2801209297
2020-05-05T10:35:05.346Z;	41.3184720833;	2.1812270556;	1573.5444997552
2020-05-05T10:35:06.346Z;	41.3182799444;	2.1805950278;	1546.7984657588
2020-05-05T10:35:07.346Z;	41.3180894722;	2.1799670000;	1519.6165950905
2020-05-05T10:35:08.346Z;	41.3179005278;	2.1793426667;	1491.5573440512
2020-05-05T10:35:09.346Z;	41.3177132778;	2.1787214444;	1462.3446727362
2020-05-05T10:35:10.346Z;	41.3175276667;	2.1781021389;	1432.3707640640
2020-05-05T10:35:11.346Z;	41.3173426389;	2.1774833611;	1402.1195138846
2020-05-05T10:35:12.346Z;	41.3171556944;	2.1768618333;	1372.7325279256
2020-05-05T10:35:13.346Z;	41.3169647222;	2.1762341111;	1345.5179169422
2020-05-05T10:35:14.346Z;	41.3167692778;	2.1756014444;	1320.6026372634
2020-05-05T10:35:15.346Z;	41.3165694167;	2.1749650833;	1297.5960078202
2020-05-05T10:35:16.346Z;	41.3163651111;	2.1743258889;	1276.3588572425
2020-05-05T10:35:17.346Z;	41.3161565000;	2.1736853611;	1256.5443584612
2020-05-05T10:35:18.346Z;	41.3159430556;	2.1730445278;	1238.0203487366
2020-05-05T10:35:19.346Z;	41.3157243611;	2.1724045278;	1220.5813750820
2020-05-05T10:35:20.346Z;	41.3155000833;	2.1717660000;	1204.5690581555
2020-05-05T10:35:21.346Z;	41.3152715000;	2.1711288056;	1189.9639740391
2020-05-05T10:35:22.346Z;	41.3150404167;	2.1704924167;	1176.2443802801
2020-05-05T10:35:23.346Z;	41.3148081389;	2.1698564722;	1162.9388964395
2020-05-05T10:35:24.346Z;	41.3145761389;	2.1692203056;	1149.5634264208
2020-05-05T10:35:25.346Z;	41.3143451389;	2.1685831389;	1136.4300545119
2020-05-05T10:35:26.346Z;	41.3141152778;	2.1679446389;	1123.4262421375
2020-05-05T10:35:27.346Z;	41.3138866389;	2.1673046944;	1109.8850680774
2020-05-05T10:35:28.346Z;	41.3136592222;	2.1666628333;	1094.9279504811
2020-05-05T10:35:29.346Z;	41.3134332222;	2.1660183889;	1078.4852035402
2020-05-05T10:35:30.346Z;	41.3132090278;	2.1653705833;	1061.5425410233
2020-05-05T10:35:31.346Z;	41.3129870833;	2.1647195000;	1045.6786068093
2020-05-05T10:35:32.346Z;	41.3127680000;	2.1640655833;	1031.6625479951
2020-05-05T10:35:33.346Z;	41.3125510833;	2.1634099722;	1019.6412454440
2020-05-05T10:35:34.346Z;	41.3123355556;	2.1627540000;	1009.4023376625
2020-05-05T10:35:35.346Z;	41.3121217500;	2.1620977222;	1001.3586329663
2020-05-05T10:35:36.346Z;	41.3119098056;	2.1614402500;	995.9294476847
2020-05-05T10:35:37.346Z;	41.3116991111;	2.1607826944;	992.6808474884
2020-05-05T10:35:38.346Z;	41.3114895000;	2.1601258889;	989.4902186757
2020-05-05T10:35:39.346Z;	41.3112806944;	2.1594697222;	986.1555124518
2020-05-05T10:35:40.346Z;	41.3110722500;	2.1588145000;	983.0952441598
2020-05-05T10:35:41.346Z;	41.3108622222;	2.1581612778;	980.3353457313
2020-05-05T10:35:42.346Z;	41.3106493611;	2.1575108611;	977.6137945220
2020-05-05T10:35:43.346Z;	41.3104326944;	2.1568635000;	975.5099038752
2020-05-05T10:35:44.346Z;	41.3102120000;	2.1562194167;	973.3253138585
2020-05-05T10:35:45.346Z;	41.3099868889;	2.1555788611;	970.7520452384
2020-05-05T10:35:46.346Z;	41.3097579722;	2.1549412778;	967.9688180838
2020-05-05T10:35:47.346Z;	41.3095263333;	2.1543064722;	964.9506015728
2020-05-05T10:35:48.346Z;	41.3092927778;	2.1536741944;	961.3228344855
2020-05-05T10:35:49.346Z;	41.3090579444;	2.1530437500;	957.2531232058
2020-05-05T10:35:50.346Z;	41.3088223333;	2.1524145556;	952.7100290213
2020-05-05T10:35:51.346Z;	41.3085861944;	2.1517863056;	947.7065679595
2020-05-05T10:35:52.346Z;	41.3083492222;	2.1511588333;	942.2780835409
2020-05-05T10:35:53.346Z;	41.3081113333;	2.1505319167;	936.3647020395
2020-05-05T10:35:54.346Z;	41.3078726389;	2.1499051111;	929.8364634276
2020-05-05T10:35:55.346Z;	41.3076330556;	2.1492780000;	923.0564147469
2020-05-05T10:35:56.346Z;	41.3073926667;	2.1486503056;	916.0118403397
2020-05-05T10:35:57.346Z;	41.3071519722;	2.1480215278;	908.8179821105
2020-05-05T10:35:58.346Z;	41.3069129444;	2.1473914167;	903.1663228833
2020-05-05T10:35:59.346Z;	41.3066799444;	2.1467598333;	900.5381867016
2020-05-05T10:36:00.346Z;	41.3064570833;	2.1461273889;	901.0770502366
2020-05-05T10:36:01.346Z;	41.3062467778;	2.1454955833;	903.9924401311
2020-05-05T10:36:02.346Z;	41.3060491389;	2.1448651944;	907.2970092453
2020-05-05T10:36:03.346Z;	41.3058621944;	2.1442364722;	908.8147781652
2020-05-05T10:36:04.346Z;	41.3056831667;	2.1436094722;	907.4193599030
2020-05-05T10:36:05.346Z;	41.3055091111;	2.1429839167;	902.7238780745
2020-05-05T10:36:06.346Z;	41.3053376944;	2.1423593056;	894.7808974058
2020-05-05T10:36:07.346Z;	41.3051650556;	2.1417342500;	886.1622847910
2020-05-05T10:36:08.346Z;	41.3049920000;	2.1411108889;	876.2001177770
2020-05-05T10:36:09.346Z;	41.3048150278;	2.1404895000;	866.1817815986
2020-05-05T10:36:10.346Z;	41.3046321667;	2.1398709444;	855.1168566927
2020-05-05T10:36:11.346Z;	41.3044418889;	2.1392555556;	843.5277863750
2020-05-05T10:36:12.346Z;	41.3042435278;	2.1386433889;	831.4436063992
2020-05-05T10:36:13.346Z;	41.3040375000;	2.1380338889;	818.9664425187
2020-05-05T10:36:14.346Z;	41.3038256111;	2.1374250833;	807.1343229199
2020-05-05T10:36:15.346Z;	41.3036137778;	2.1368167222;	793.6303446612
2020-05-05T10:36:16.346Z;	41.3033998056;	2.1362038889;	784.1705462438
2020-05-05T10:36:17.346Z;	41.3031871944;	2.1355885278;	775.0964727927
2020-05-05T10:36:18.346Z;	41.3029742500;	2.1349718056;	765.0329810115
2020-05-05T10:36:19.346Z;	41.3027591944;	2.1343540556;	754.4845921474
2020-05-05T10:36:20.346Z;	41.3025420278;	2.1337352778;	743.9573292970
2020-05-05T10:36:21.346Z;	41.3023237778;	2.1331150556;	733.8046276663
2020-05-05T10:36:22.346Z;	41.3021058056;	2.1324927778;	724.1159974747
2020-05-05T10:36:23.346Z;	41.3018889722;	2.1318684444;	715.0518862907
2020-05-05T10:36:24.346Z;	41.3016731667;	2.1312422222;	706.0309783054
2020-05-05T10:36:25.346Z;	41.3014581944;	2.1306141389;	695.8502922158
2020-05-05T10:36:26.346Z;	41.3012439167;	2.1299836389;	684.4539091656
2020-05-05T10:36:27.346Z;	41.3010305278;	2.1293501944;	672.4230448405
2020-05-05T10:36:28.346Z;	41.3008180556;	2.1287135556;	660.0523120149
2020-05-05T10:36:29.346Z;	41.3006058333;	2.1280741667;	647.8796731143
2020-05-05T10:36:30.346Z;	41.3003937778;	2.1274325833;	636.2138082349
2020-05-05T10:36:31.346Z;	41.3001818333;	2.1267893611;	625.4450980760
2020-05-05T10:36:32.346Z;	41.2999696389;	2.1261453889;	615.5380489319
2020-05-05T10:36:33.346Z;	41.2997567500;	2.1255015278;	606.0007050281
2020-05-05T10:36:34.346Z;	41.2995429167;	2.1248581111;	595.8828963633
2020-05-05T10:36:35.346Z;	41.2993281667;	2.1242147222;	584.7103389229
2020-05-05T10:36:36.346Z;	41.2991126389;	2.1235707778;	572.8841766598
2020-05-05T10:36:37.346Z;	41.2988961944;	2.1229265000;	561.4002357943
2020-05-05T10:36:38.346Z;	41.2986780556;	2.1222825833;	550.5363584503
2020-05-05T10:36:39.346Z;	41.2984582778;	2.1216393333;	539.8398371819
2020-05-05T10:36:40.346Z;	41.2982379167;	2.1209958889;	528.8926072008
2020-05-05T10:36:41.346Z;	41.2980181944;	2.1203513611;	517.5400781506
2020-05-05T10:36:42.346Z;	41.2977994722;	2.1197053889;	505.6618517778
2020-05-05T10:36:43.346Z;	41.2975821667;	2.1190576944;	493.5858819116
2020-05-05T10:36:44.346Z;	41.2973657222;	2.1184085278;	481.5975699838
2020-05-05T10:36:45.346Z;	41.2971494167;	2.1177585000;	469.5552415422
2020-05-05T10:36:46.346Z;	41.2969333056;	2.1171077778;	457.8171877723
2020-05-05T10:36:47.346Z;	41.2967176944;	2.1164571944;	446.0574573106
2020-05-05T10:36:48.346Z;	41.2965028889;	2.1158076389;	434.1065914925
2020-05-05T10:36:49.346Z;	41.2962894722;	2.1151597222;	421.8713755370
2020-05-05T10:36:50.346Z;	41.2960772778;	2.1145136111;	409.7590609173
2020-05-05T10:36:51.346Z;	41.2958658333;	2.1138701944;	397.2220984031
2020-05-05T10:36:52.346Z;	41.2956551944;	2.1132298056;	383.7457541719
2020-05-05T10:36:53.346Z;	41.2954446944;	2.1125928889;	370.5083041053
2020-05-05T10:36:54.346Z;	41.2952328056;	2.1119603333;	359.2724186855
2020-05-05T10:36:55.346Z;	41.2950195556;	2.1113333333;	348.9083067326
2020-05-05T10:36:56.346Z;	41.2948061389;	2.1107119722;	338.3421960465
2020-05-05T10:36:57.346Z;	41.2945918333;	2.1100960278;	328.1794820871
2020-05-05T10:36:58.346Z;	41.2943782778;	2.1094853611;	317.2057194347
2020-05-05T10:36:59.346Z;	41.2941659444;	2.1088764444;	307.2805730064
2020-05-05T10:37:00.346Z;	41.2939563611;	2.1082683889;	295.4338354076
2020-05-05T10:37:01.346Z;	41.2937490556;	2.1076597222;	281.0015891168
2020-05-05T10:37:02.346Z;	41.2935403056;	2.1070489444;	266.5946489870
2020-05-05T10:37:03.346Z;	41.2933282222;	2.1064367778;	254.5535470557
2020-05-05T10:37:04.346Z;	41.2931140833;	2.1058247500;	242.9334635497
2020-05-05T10:37:05.346Z;	41.2928992500;	2.1052115278;	232.4352614836
2020-05-05T10:37:06.346Z;	41.2926859444;	2.1045983056;	220.0542159594
2020-05-05T10:37:07.346Z;	41.2924744722;	2.1039914167;	208.0610855984
2020-05-05T10:37:08.346Z;	41.2922647778;	2.1033936667;	200.5708374063
2020-05-05T10:37:09.346Z;	41.2920593889;	2.1028063611;	196.5776453494
2020-05-05T10:37:10.346Z;	41.2918601389;	2.1022296944;	194.5860054236
2020-05-05T10:37:11.346Z;	41.2916670278;	2.1016639167;	193.7736926742
2020-05-05T10:37:12.346Z;	41.2914798056;	2.1011091111;	193.5337722458
2020-05-05T10:37:13.346Z;	41.2912953611;	2.1005650833;	192.3033571619
2020-05-05T10:37:14.346Z;	41.2911125556;	2.1000317500;	191.5672382345
2020-05-05T10:37:15.346Z;	41.2909321389;	2.0995080556;	191.2426885970
2020-05-05T10:37:16.346Z;	41.2907552778;	2.0989927222;	190.9799400590
2020-05-05T10:37:17.346Z;	41.2905816111;	2.0984866389;	190.9191276771
2020-05-05T10:37:18.346Z;	41.2904106389;	2.0979899444;	190.6883309832
2020-05-05T10:37:19.346Z;	41.2902431389;	2.0975008611;	190.7065909679
2020-05-05T10:37:20.346Z;	41.2900784722;	2.0970184444;	190.7951375005
2020-05-05T10:37:21.346Z;	41.2899158333;	2.0965438889;	190.8446359509
2020-05-05T10:37:22.346Z;	41.2897571667;	2.0960758056;	190.8610686855
2020-05-05T10:37:23.346Z;	41.2895993889;	2.0956132500;	190.7166783891
2020-05-05T10:37:24.346Z;	41.2894429167;	2.0951565833;	190.8587283037
2020-05-05T10:37:25.346Z;	41.2892905556;	2.0947034167;	190.9167747798
2020-05-05T10:37:26.346Z;	41.2891384167;	2.0942550278;	190.8964247215
2020-05-05T10:37:27.346Z;	41.2889868611;	2.0938113611;	190.8985773722
2020-05-05T10:37:28.346Z;	41.2888353611;	2.0933714444;	190.7406704319
2020-05-05T10:37:29.346Z;	41.2886854444;	2.0929361389;	190.4061960736
2020-05-05T10:37:30.346Z;	41.2885403333;	2.0925141667;	190.1709689243
2020-05-05T10:37:31.346Z;	41.2883984444;	2.0921079444;	190.0996185663
2020-05-05T10:37:32.346Z;	41.2882619167;	2.0917151389;	189.9499592819
2020-05-05T10:37:33.346Z;	41.2881325833;	2.0913334722;	189.7101264613
2020-05-05T10:37:34.346Z;	41.2880090278;	2.0909654444;	189.6971604955
2020-05-05T10:37:35.346Z;	41.2878913889;	2.0906134722;	189.7018287438
2020-05-05T10:37:36.346Z;	41.2877768611;	2.0902783333;	189.7481107336
2020-05-05T10:37:37.346Z;	41.2876688056;	2.0899578611;	189.7395251617
2020-05-05T10:37:38.346Z;	41.2875653889;	2.0896517222;	189.7004145024
2020-05-05T10:37:39.346Z;	41.2874646667;	2.0893616111;	189.7157458808
2020-05-05T10:37:40.346Z;	41.2873694167;	2.0890872500;	189.6863596959
2020-05-05T10:37:41.346Z;	41.2872812778;	2.0888273611;	189.6832558740
2020-05-05T10:37:42.346Z;	41.2871985833;	2.0885828889;	189.6709031633
2020-05-05T10:37:43.346Z;	41.2871211389;	2.0883547222;	189.6900642575
2020-05-05T10:37:44.346Z;	41.2870485833;	2.0881405556;	189.6846576000
2020-05-05T10:37:45.346Z;	41.2869818611;	2.0879348056;	189.6745826941
2020-05-05T10:37:46.346Z;	41.2869217500;	2.0877377222;	189.6324558208
2020-05-05T10:37:47.346Z;	41.2868686389;	2.0875513611;	189.6019807951
2020-05-05T10:37:48.346Z;	41.2868219167;	2.0873728611;	189.5766496033
2020-05-05T10:37:49.346Z;	41.2867803333;	2.0872006111;	189.4796551682
2020-05-05T10:37:50.346Z;	41.2867442500;	2.0870363056;	189.4568896356
2020-05-05T10:37:51.346Z;	41.2867141944;	2.0868785556;	189.3414850310
2020-05-05T10:37:52.346Z;	41.2866884444;	2.0867287778;	189.2128266062
2020-05-05T10:37:53.346Z;	41.2866653056;	2.0865874167;	189.1115268697
2020-05-05T10:37:54.346Z;	41.2866433333;	2.0864510278;	189.0273982771
2020-05-05T10:37:55.346Z;	41.2866223333;	2.0863198611;	188.9181637701
2020-05-05T10:37:56.346Z;	41.2866036944;	2.0861936111;	188.7822088607
2020-05-05T10:37:57.346Z;	41.2865874167;	2.0860717222;	188.6593450711
2020-05-05T10:37:58.346Z;	41.2865745833;	2.0859541111;	188.5493846703
2020-05-05T10:37:59.346Z;	41.2865663333;	2.0858394444;	188.4273218671
2020-05-05T10:38:00.346Z;	41.2865619167;	2.0857262222;	188.2833821254
2020-05-05T10:38:01.346Z;	41.2865593889;	2.0856143333;	188.1531843050
2020-05-05T10:38:02.346Z;	41.2865578333;	2.0855037778;	187.9717734229
2020-05-05T10:38:03.346Z;	41.2865569444;	2.0853943889;	187.8240289963
2020-05-05T10:38:04.346Z;	41.2865569722;	2.0852863056;	187.6405030098
2020-05-05T10:38:05.346Z;	41.2865587778;	2.0851797778;	187.4895921842
2020-05-05T10:38:06.346Z;	41.2865621111;	2.0850745833;	187.3261158861
2020-05-05T10:38:07.346Z;	41.2865667778;	2.0849675833;	187.1372958807
2020-05-05T10:38:08.346Z;	41.2865727778;	2.0848568889;	186.9648460328
2020-05-05T10:38:09.346Z;	41.2865800278;	2.0847426111;	186.7719710343
2020-05-05T10:38:10.346Z;	41.2865886667;	2.0846250833;	186.5115503627
2020-05-05T10:38:11.346Z;	41.2865975556;	2.0845049444;	186.3461717220
2020-05-05T10:38:12.346Z;	41.2866062222;	2.0843814167;	186.1528336532
2020-05-05T10:38:13.346Z;	41.2866146667;	2.0842558333;	185.9703965074
2020-05-05T10:38:14.346Z;	41.2866231389;	2.0841287778;	185.7247315054
2020-05-05T10:38:15.346Z;	41.2866317778;	2.0839999444;	185.5111184708
2020-05-05T10:38:16.346Z;	41.2866409722;	2.0838690556;	185.3959141128
2020-05-05T10:38:17.346Z;	41.2866508333;	2.0837362778;	185.3464782394
2020-05-05T10:38:18.346Z;	41.2866611389;	2.0836015833;	185.3297201041
2020-05-05T10:38:19.346Z;	41.2866717778;	2.0834656111;	185.4387543646
2020-05-05T10:38:20.346Z;	41.2866825000;	2.0833320833;	185.6209036559
2020-05-05T10:38:21.346Z;	41.2866927222;	2.0832022778;	185.8262690346
2020-05-05T10:38:22.346Z;	41.2867025556;	2.0830756944;	185.9854400314
2020-05-05T10:38:23.346Z;	41.2867142222;	2.0829531944;	186.1321331635
2020-05-05T10:38:24.346Z;	41.2867328611;	2.0828378056;	186.3300894189
2020-05-05T10:38:25.346Z;	41.2867627500;	2.0827309167;	186.5753414124
2020-05-05T10:38:26.346Z;	41.2868031944;	2.0826349722;	186.7763389127
2020-05-05T10:38:27.346Z;	41.2868529167;	2.0825551389;	187.0045699473
2020-05-05T10:38:28.346Z;	41.2869102778;	2.0824886944;	187.1550427334
2020-05-05T10:38:29.346Z;	41.2869723889;	2.0824354444;	187.3597698262
2020-05-05T10:38:30.346Z;	41.2870388611;	2.0823945556;	187.1380718361
2020-05-05T10:38:31.346Z;	41.2871096389;	2.0823651944;	186.8898411748
2020-05-05T10:38:32.346Z;	41.2871836944;	2.0823474444;	186.4750178780
2020-05-05T10:38:33.346Z;	41.2872589167;	2.0823426667;	186.2312927647
2020-05-05T10:38:34.346Z;	41.2873357500;	2.0823509722;	186.0811203484
2020-05-05T10:38:35.346Z;	41.2874151389;	2.0823702778;	185.9293584749
2020-05-05T10:38:36.346Z;	41.2874960278;	2.0823998889;	185.8557428275
2020-05-05T10:38:37.346Z;	41.2875767778;	2.0824371944;	185.8691718635
2020-05-05T10:38:38.346Z;	41.2876574444;	2.0824770833;	185.8766685946
2020-05-05T10:38:39.346Z;	41.2877401944;	2.0825157778;	185.9412230845
2020-05-05T10:38:40.346Z;	41.2878246111;	2.0825537778;	186.0348258432
2020-05-05T10:38:41.346Z;	41.2879113333;	2.0825925556;	186.1228216977
2020-05-05T10:38:42.346Z;	41.2880001389;	2.0826312500;	186.1833712560
2020-05-05T10:38:43.346Z;	41.2880893889;	2.0826712222;	186.2076636687
2020-05-05T10:38:44.346Z;	41.2881795000;	2.0827138056;	186.2934943572
2020-05-05T10:38:45.346Z;	41.2882702222;	2.0827571667;	186.3513906484
2020-05-05T10:38:46.346Z;	41.2883628889;	2.0827995278;	186.4177473574
2020-05-05T10:38:47.346Z;	41.2884571111;	2.0828419444;	186.4589230595
2020-05-05T10:38:48.346Z;	41.2885533889;	2.0828855278;	186.5150671931
2020-05-05T10:38:49.346Z;	41.2886516111;	2.0829296944;	186.5987577463
2020-05-05T10:38:50.346Z;	41.2887510833;	2.0829743889;	186.6964029828
2020-05-05T10:38:51.346Z;	41.2888520556;	2.0830197222;	186.7574156113
2020-05-05T10:38:52.346Z;	41.2889538889;	2.0830657222;	186.8886897570
2020-05-05T10:38:53.346Z;	41.2890566389;	2.0831124444;	186.9877867811
2020-05-05T10:38:54.346Z;	41.2891590556;	2.0831596944;	187.1379591974
2020-05-05T10:38:55.346Z;	41.2892620556;	2.0832075278;	187.2229263226
2020-05-05T10:38:56.346Z;	41.2893650833;	2.0832558611;	187.3582930077
2020-05-05T10:38:57.346Z;	41.2894686389;	2.0833052500;	187.4522712287
2020-05-05T10:38:58.346Z;	41.2895735556;	2.0833540278;	187.5372759001
2020-05-05T10:38:59.346Z;	41.2896805278;	2.0834004444;	187.6057727443
2020-05-05T10:39:00.346Z;	41.2897873889;	2.0834455556;	187.7354699483
2020-05-05T10:39:01.346Z;	41.2898921389;	2.0834912500;	187.7812012600
2020-05-05T10:39:02.346Z;	41.2899951111;	2.0835365000;	187.9166180067
2020-05-05T10:39:03.346Z;	41.2900965000;	2.0835812222;	187.9977679315
2020-05-05T10:39:04.346Z;	41.2901967500;	2.0836257778;	188.1028848683
2020-05-05T10:39:05.346Z;	41.2902961944;	2.0836698333;	188.2037090191
2020-05-05T10:39:06.346Z;	41.2903947500;	2.0837128056;	188.3134566580
2020-05-05T10:39:07.346Z;	41.2904920556;	2.0837548611;	188.4247436924
2020-05-05T10:39:08.346Z;	41.2905879722;	2.0837964444;	188.5549790590
2020-05-05T10:39:09.346Z;	41.2906815833;	2.0838380278;	188.6055162885
2020-05-05T10:39:10.346Z;	41.2907725556;	2.0838810556;	188.7215466637
2020-05-05T10:39:11.346Z;	41.2908607778;	2.0839251944;	188.8621698214
